id,efficiency
2577,0.6969432011891943
2578,0.4821323692986472
2579,0.6083930927334058
2580,0.4054747453773375
2581,0.4589351791736269
2582,0.6278226670094904
2583,0.4561325209669145
2584,0.513836435817477
2585,0.43498792970014666
2586,0.5622402675330036
2587,0.477753458036398
2588,0.3471998461136463
2589,0.6363953591621556
2590,0.49495911420231287
2591,0.5200509388234178
2592,0.5401116709191229
2593,0.794981746243614
2594,0.45883825774739484
2595,0.48974866214618573
2596,0.5448983381053591
2597,0.5305309313146349
2598,0.6620178662153058
2599,0.2667977756057802
2600,0.5699695113834515
2601,0.5245138490819028
2602,0.4663833871102048
2603,0.40525126356994945
2604,0.5446526431660654
2605,0.5105245725642356
2606,0.6216569001105263
2607,0.4699078966777772
2608,0.5871363112249655
2609,0.6378463274160711
2610,0.5667011714229828
2611,0.6776847069583316
2612,0.5532283440874668
2613,0.5066344119302799
2614,0.5573059548281329
2615,0.5470585725181925
2616,0.620865196161513
2617,0.5965556666070171
2618,0.4083595199967651
2619,0.4557934015352527
2620,0.3912066783072614
2621,0.5205995288011576
2622,0.4946244466000913
2623,0.7993495868210716
2624,0.5575758648265243
2625,0.40773356296713015
2626,0.52948531382827
2627,0.5185958717549277
2628,0.5055195998866635
2629,0.4275976715169576
2630,0.4994480875601319
2631,0.6846699058019305
2632,0.4914153952886329
2633,0.5939924057510999
2634,0.3088289905797592
2635,0.6804607722739568
2636,0.5052827034141012
2637,0.4572376403808669
2638,0.4958989116844701
2639,0.434120373537521
2640,0.4212950401526243
2641,0.6506538190678037
2642,0.4673447022240511
2643,0.6648344413687857
2644,0.4525169174875605
2645,0.6729017889410593
2646,0.5662945422947849
2647,0.6914049530639228
2648,0.40655737662201585
2649,0.563803060570905
2650,0.5043069060433634
2651,0.3300073049409775
2652,0.4005355794527965
2653,0.5487370960785454
2654,0.5062587548188253
2655,0.47502218597529633
2656,0.5310641776813816
2657,0.424128380345675
2658,0.5491836581485134
2659,0.4635994162556625
2660,0.5160241511780395
2661,0.3528969623491338
2662,0.45536806387337525
2663,0.34311637651921423
2664,0.5200889392695229
2665,0.6233284293152628
2666,0.6146899972101765
2667,0.5031892632861923
2668,0.5377966119478339
2669,0.49313574184994047
2670,0.5941868131636205
2671,0.5475042656344422
2672,0.47347313712334094
2673,0.585623075071803
2674,0.4327365212871146
2675,0.42852183430203605
2676,0.4677704950664874
2677,0.44771192752196143
2678,0.5483093114353874
2679,0.5659072497395312
2680,0.4604122041409566
2681,0.4408606413816121
2682,0.5204193320968373
2683,0.3832622293329244
2684,0.5303603372045955
2685,0.5220326248519438
2686,0.539071732243831
2687,0.5822647493752571
2688,0.6379725229597455
2689,0.6033720691301576
2690,0.5919833719468659
2691,0.5775656981816324
2692,0.5950183277439802
2693,0.5387399132939272
2694,0.3619031408238629
2695,0.6548770432600888
2696,0.48790460625730603
2697,0.6012075064742004
2698,0.4634969257753607
2699,0.40022298604986317
2700,0.40421011526089545
2701,0.39995404805840207
2702,0.6149266149981323
2703,0.6035341005071442
2704,0.5353455736987272
2705,0.412464837931253
2706,0.45328822193007
2707,0.6987076417616345
2708,0.4625689320157904
2709,0.6831236944093355
2710,0.8314595782325434
2711,0.761566388593163
2712,0.47606983287391413
2713,0.390338466065677
2714,0.4788007457648005
2715,0.6413801206948875
2716,0.4589130125107168
2717,0.4399495313160444
2718,0.5010341470815587
2719,0.44808655204760317
2720,0.7219280760503006
2721,0.4994444231329733
2722,0.4631335822107885
2723,0.6825043340602783
2724,0.5725834242004191
2725,0.4844818339212744
2726,0.5677545953035585
2727,0.4396925927330173
2728,0.5343932912846101
2729,0.7400881751107569
2730,0.4243133014892406
2731,0.6704610759595309
2732,0.45180343598729933
2733,0.5285609014434245
2734,0.5308848783831248
2735,0.5233555361317355
2736,0.4830382228275405
2737,0.45273983144075736
2738,0.48491643707314824
2739,0.4665401040820252
2740,0.4001990606408288
2741,0.38960459172617457
2742,0.4172831523514835
2743,0.39544898042435506
2744,0.5700209692982756
2745,0.5363052715080738
2746,0.675963126520728
2747,0.5529655477000508
2748,0.49844155500566956
2749,0.48392484294691074
2750,0.49720890324244205
2751,0.42325850417952604
2752,0.6298728340490003
2753,0.7029398837208103
2754,0.5637675038510408
2755,0.5421732522564873
2756,0.5400508724574815
2757,0.6380869297637375
2758,0.4892037760830179
2759,0.42580847786442577
2760,0.49968705880150033
2761,0.44883814593913773
2762,0.5253711836038253
2763,0.7042413474622966
2764,0.48141051622290276
2765,0.5431845320772501
2766,0.4972183829794774
2767,0.4065025307010195
2768,0.4228771045856854
2769,0.49299601697810935
2770,0.4573462978607177
2771,0.49412307912928477
2772,0.5242810170237351
2773,0.5133970643923127
2774,0.49608253146697745
2775,0.3844604309612696
2776,0.4822087857058761
2777,0.5060118479518483
2778,0.4735363861065349
2779,0.540086803373298
2780,0.46459266287600953
2781,0.5596474858386788
2782,0.5564252800831453
2783,0.5055355464139921
2784,0.423873652084622
2785,0.4550795113586763
2786,0.5841649981848314
2787,0.5734194074532246
2788,0.2928859670729045
2789,0.5569206398964055
2790,0.47048551816531914
2791,0.5049176023009676
2792,0.5089326142024244
2793,0.4355098758390348
2794,0.735557643935526
2795,0.4812240259502045
2796,0.5319740788643499
2797,0.41157773876766934
2798,0.5954633079001217
2799,0.4171021033171618
2800,0.47287664264277285
2801,0.7344337656947555
2802,0.395086462931054
2803,0.5920600981680286
2804,0.5318150886493485
2805,0.4467993161987105
2806,0.6606585894274
2807,0.4427187659420213
2808,0.5836335241648396
2809,0.4562787508971755
2810,0.48644727263373744
2811,0.5246439304302901
2812,0.5263769465493042
2813,0.5233688866283506
2814,0.47063396176935
2815,0.48444775162951226
2816,0.7607544534207094
2817,0.6215628996074023
2818,0.6418779797068521
2819,0.6322932172680602
2820,0.5298225626295614
2821,0.4649757407267283
2822,0.6970209165097176
2823,0.5482118640444265
2824,0.39716366302342676
2825,0.6043453085714598
2826,0.4935138656385514
2827,0.5203520050735808
2828,0.36216673244543207
2829,0.39267729926051653
2830,0.5091767174479782
2831,0.40476123451801405
2832,0.40786130846354585
2833,0.5283128245675368
2834,0.46942198702045745
2835,0.5312296216372498
2836,0.4742451604795863
2837,0.5648076007763196
2838,0.48946941027539803
2839,0.3377501666797462
2840,0.4747178483604395
2841,0.40709338090491864
2842,0.5141892626712026
2843,0.46615324299589367
2844,0.4867249379579499
2845,0.46275841762147385
2846,0.5253002390166124
2847,0.5195845124347194
2848,0.5059058640430532
2849,0.4946689692944508
2850,0.5209095699087403
2851,0.5001927539944009
2852,0.8336447372605282
2853,0.44417138487845476
2854,0.5873689079540749
2855,0.5582166329329845
2856,0.6817144641058084
2857,0.4262225176356371
2858,0.6948245477541308
2859,0.5098563315724114
2860,0.8056464210822663
2861,0.572269104697581
2862,0.41461099242781985
2863,0.462237452226117
2864,0.6689337713846693
2865,0.45360078345499155
2866,0.49603173473375906
2867,0.5375436878922248
2868,0.5374878759564106
2869,0.45858454183415187
2870,0.4951669367185425
2871,0.6829655911558912
2872,0.45421437931311903
2873,0.5082797885465722
2874,0.4630438220273776
2875,0.5577495846137592
2876,0.505817208137191
2877,0.4896186280085424
2878,0.5465276567925164
2879,0.4439568948867376
2880,0.39097291523008937
2881,0.41870626062641914
2882,0.494055813684416
2883,0.6751731749844356
2884,0.4557734851341504
2885,0.4411118792769617
2886,0.6171678599535939
2887,0.415655210597595
2888,0.4691210048289307
2889,0.4453011669248301
2890,0.3618634541449941
2891,0.5185846289681637
2892,0.49120222735508756
2893,0.39403700603747427
2894,0.5127616747147454
2895,0.5060852337847659
2896,0.4648766012938881
2897,0.5414907016073307
2898,0.49757736223582416
2899,0.6502503052012993
2900,0.5402457364301316
2901,0.40065050560903415
2902,0.45942511872768255
2903,0.5110706521386301
2904,0.5526011945029137
2905,0.4112534901407281
2906,0.4730227458124403
2907,0.44631522817293723
2908,0.452067330367095
2909,0.4895517313336475
2910,0.5090743524093986
2911,0.4331539521296126
2912,0.7128813311781017
2913,0.5821687826772992
2914,0.36534744165462874
2915,0.48997616854692483
2916,0.42372942614517517
2917,0.6396256766045922
2918,0.7282836697249553
2919,0.462242982402262
2920,0.42215041392499764
2921,0.4946057663841408
2922,0.5579189379574607
2923,0.447897170946963
2924,0.7341683664519179
2925,0.5560848088025327
2926,0.6540196721877947
2927,0.45355470281043475
2928,0.39910881918096175
2929,0.45511591806340856
2930,0.5425437284984715
2931,0.37232785385162503
2932,0.6683895526601067
2933,0.555084361508134
2934,0.6323441680262811
2935,0.49538303481416746
2936,0.3914671962128906
2937,0.6528746638215663
2938,0.42118874726027666
2939,0.44216026182213786
2940,0.6284145057611616
2941,0.6325122901118814
2942,0.5068129619668518
2943,0.41158872912518074
2944,0.4944238059178132
2945,0.6125141333275996
2946,0.4126427654514162
2947,0.6058498205216687
2948,0.4163047808930893
2949,0.4761861157180691
2950,0.43617724507326616
2951,0.41594052311628693
2952,0.4349071861498377
2953,0.6199829467319773
2954,0.5363669136010991
2955,0.4417235979190697
2956,0.46328154025827484
2957,0.6659220003275712
2958,0.6650448838438197
2959,0.4036135457246952
2960,0.3944158387455847
2961,0.4608379918237273
2962,0.5181880262811012
2963,0.4898530924914899
2964,0.4187756028667562
2965,0.6330306583634042
2966,0.5485666155992046
2967,0.45363150255886353
2968,0.803056550610411
2969,0.7522423973388883
2970,0.5379243160446441
2971,0.556638574662933
2972,0.4063872968900686
2973,0.6298824827941913
2974,0.5350143001114036
2975,0.43300465244656605
2976,0.665559253500281
2977,0.43953651340525535
2978,0.678209418444119
2979,0.49841985655956744
2980,0.5162123848831575
2981,0.5328120863557335
2982,0.5568536991533994
2983,0.4872476521060938
2984,0.45349475857141175
2985,0.4619718633124261
2986,0.5958624877871295
2987,0.44092833018718025
2988,0.7931286109841602
2989,0.4627582408218811
2990,0.46860489721018106
2991,0.5173100125200039
2992,0.4807482179640028
2993,0.5468379936078871
2994,0.5572905087305617
2995,0.47296253600376925
2996,0.46433645530479506
2997,0.5297803473423837
2998,0.5458259464822106
2999,0.4423611394116891
3000,0.6068572985693539
3001,0.5904727791154643
3002,0.4142174538437138
3003,0.5682059777121453
3004,0.5567267602880439
3005,0.44944823609990636
3006,0.4879803345014173
3007,0.5771452985757308
3008,0.47447404921276726
3009,0.545569441511748
3010,0.5022612096174948
3011,0.40189207200544774
3012,0.6151379450750614
3013,0.47668101602685886
3014,0.545541123636037
3015,0.7507268887363416
3016,0.6158305483677955
3017,0.5118418403818366
3018,0.5605729011817704
3019,0.5207344436655605
3020,0.4576660512561501
3021,0.5292799378944624
3022,0.5200405485384081
3023,0.3200059376064732
3024,0.5811885807442665
3025,0.42884224391579573
3026,0.5892463140040423
3027,0.5633128227420976
3028,0.5472684229850477
3029,0.5340937428345358
3030,0.5056920407104504
3031,0.6841278134695647
3032,0.4047651561089245
3033,0.48942978654419234
3034,0.7144019727203681
3035,0.4433226114642903
3036,0.391609460861543
3037,0.5064805573883
3038,0.5959652387954621
3039,0.4531150116126679
3040,0.6014875035742473
3041,0.4897249318006396
3042,0.5627322943023694
3043,0.5989418192314253
3044,0.5414682664665098
3045,0.5083725594017015
3046,0.4100882543171658
3047,0.5833122311700185
3048,0.4230335954452935
3049,0.6098415778981041
3050,0.5985456378915572
3051,0.416194090544322
3052,0.4751838432879745
3053,0.5755660722205445
3054,0.3783682100316017
3055,0.4176609668172542
3056,0.44122656465292454
3057,0.5176140625542589
3058,0.714050482984844
3059,0.4367848258810576
3060,0.46495161173249766
3061,0.5551580517149224
3062,0.33015526838504305
3063,0.4940657202709462
3064,0.5286186319069164
3065,0.5771788173431791
3066,0.5958373787534224
3067,0.45364408831122693
3068,0.45137402407969485
3069,0.4688797835272025
3070,0.5652221395042174
3071,0.535924583177513
3072,0.47027204725407246
3073,0.5388883630983796
3074,0.6846489547374008
3075,0.737640038654773
3076,0.49147611728468354
3077,0.5351039056165063
3078,0.42244267665593793
3079,0.5583367666458305
3080,0.5152621934743058
3081,0.5639418776325282
3082,0.43844417035018557
3083,0.5285436772618826
3084,0.655494070082328
3085,0.7032495528595877
3086,0.5269435592669747
3087,0.5741124681809213
3088,0.7402486202388219
3089,0.6180880555368686
3090,0.5639158807669895
3091,0.39812103465439175
3092,0.5376083855861247
3093,0.6894948081912906
3094,0.40186888967398215
3095,0.5601479784193832
3096,0.4721284613193759
3097,0.5369177603771438
3098,0.5689976660811242
3099,0.42705916786880027
3100,0.6448126904675833
3101,0.48989915958227725
3102,0.3772349635673278
3103,0.5996085193878726
3104,0.5088639168302096
3105,0.7553483495544455
3106,0.5058199064011994
3107,0.6348984504288135
3108,0.6151019588653841
3109,0.48737117329020285
3110,0.5983296807316494
3111,0.559977305106139
3112,0.4179194705760283
3113,0.4717427259479672
3114,0.6175463905720859
3115,0.3914361832800155
3116,0.39444376211568
3117,0.5794259389050893
3118,0.4413502075221696
3119,0.5204177737525328
3120,0.7600185335514249
3121,0.5502476167611006
3122,0.5659460391365179
3123,0.49043939863848474
3124,0.647206693920914
3125,0.6105632998993293
3126,0.4140666423358912
3127,0.4800081211628533
3128,0.4916719399130678
3129,0.39620248748442455
3130,0.5152081743439756
3131,0.5464673184841002
3132,0.30607660950407034
3133,0.661946548417677
3134,0.6303414817584483
3135,0.4180567703230813
3136,0.4880545308062485
3137,0.5458113096161934
3138,0.7193941381013533
3139,0.6870037839698868
3140,0.4744941492108916
3141,0.4889153579712273
3142,0.6733627508079625
3143,0.42184127472016875
3144,0.5896983568101211
3145,0.5336836582290649
3146,0.5270115446870962
3147,0.757554125169269
3148,0.4013074169639044
3149,0.41911432458757436
3150,0.552724562581622
3151,0.5070649748426492
3152,0.4870784272145252
3153,0.5376359383017959
3154,0.6126160337100104
3155,0.37738518597545645
3156,0.48352068804795745
3157,0.5666050191050234
3158,0.6230925997089154
3159,0.4901983013004567
3160,0.5935373303987352
3161,0.46920674882046387
3162,0.5811873437442514
3163,0.5743904350664613
3164,0.41695696279463634
3165,0.5337174157008513
3166,0.5269145452981403
3167,0.5705557842294804
3168,0.6573619363634411
3169,0.7914469577048562
3170,0.4410686196370799
3171,0.4490551271268206
3172,0.448265509966542
3173,0.43092113120446784
3174,0.42885324951530746
3175,0.49206187099606713
3176,0.6240815387726768
3177,0.4741701137725942
3178,0.47282639094054546
3179,0.5533514365998562
3180,0.4031582315244979
3181,0.47854242758388255
3182,0.46650050442358704
3183,0.5722458296126167
3184,0.56997718945759
3185,0.3722065441792928
3186,0.5291483273399811
3187,0.4633743442515166
3188,0.5568614010394841
3189,0.49464309424397923
3190,0.7165846585584112
3191,0.526462209787955
3192,0.6467035282044524
3193,0.5414206220928564
3194,0.40497781144652945
3195,0.6187248300766632
3196,0.4455856173879831
3197,0.6469736767420604
3198,0.2963934524301146
3199,0.5541907012867184
3200,0.5031840926436819
3201,0.4160860824176522
3202,0.5740365592219414
3203,0.5182733180830021
3204,0.6190465488125072
3205,0.6109347741472746
3206,0.5243799739065425
3207,0.6633807927603628
3208,0.7659898371559626
3209,0.4578895041058917
3210,0.49299212206388265
3211,0.45381630490980274
3212,0.5706052121675851
3213,0.4878991219682549
3214,0.3802522874649501
3215,0.3879188761822381
3216,0.5067198560513089
3217,0.6421164155292576
3218,0.5035596963603524
3219,0.4908874266971557
3220,0.6069342673985618
3221,0.41427940640010585
3222,0.5473375630181949
3223,0.5126356593965875
3224,0.474379999641533
3225,0.5317913728463874
3226,0.6041509654185355
3227,0.5656246559857936
3228,0.42749582338901004
3229,0.42467515803553724
3230,0.7613379809435281
3231,0.5261868666469798
3232,0.4553233829123162
3233,0.45484195751180767
3234,0.5522408255307343
3235,0.6386221231142946
3236,0.5142740252033597
3237,0.5155580849403021
3238,0.4938031883245959
3239,0.7185706367357796
3240,0.48434370151456485
3241,0.6328155054207789
3242,0.5392393786054375
3243,0.38191881904799874
3244,0.3874386959252345
3245,0.5517720593878144
3246,0.5179257638327348
3247,0.6217497713987645
3248,0.5287443556595683
3249,0.5543855030807538
3250,0.4771934108183127
3251,0.6343311884463896
3252,0.36495647511376084
3253,0.5709794760342783
3254,0.6627475819607767
3255,0.540994174645141
3256,0.7141492593159926
3257,0.45910236921063197
3258,0.49187626625990766
3259,0.38889085599146234
3260,0.5560566541945682
3261,0.5539269981464023
3262,0.5591004571776901
3263,0.3852298941161567
3264,0.6915380806390665
3265,0.38900744248961083
3266,0.5367332999498673
3267,0.48391113297251964
3268,0.5094917113676471
3269,0.5721957511713178
3270,0.595481965587783
3271,0.6071654790116452
3272,0.5095116227038856
3273,0.4688453186672492
3274,0.6033690878443063
3275,0.5781161815913816
3276,0.6829854450517749
3277,0.720739293371909
3278,0.37710294302397185
3279,0.5840098081608294
3280,0.4516455056308415
3281,0.5064585019865537
3282,0.48425967880349363
3283,0.5846512528668371
3284,0.49388025771198807
3285,0.5725647840543298
3286,0.5862019189673842
3287,0.5832606088701486
3288,0.5679026061266315
3289,0.5682318085930664
3290,0.5153652225570851
3291,0.5627588819918499
3292,0.4854517169467263
3293,0.34590040400770494
3294,0.4669501213006313
3295,0.4027290972837625
3296,0.3869625395139815
3297,0.50352475222873
3298,0.6125104021387213
3299,0.6844301648133095
3300,0.4073439020992893
3301,0.44990737075222076
3302,0.47278754914917753
3303,0.48801144419028963
3304,0.398335737604937
3305,0.5864938796666899
3306,0.6963438427283628
3307,0.47788136817449356
3308,0.4546071601431445
3309,0.4358179053707216
3310,0.4414055225019611
3311,0.5689558473897376
3312,0.5263738939864855
3313,0.5298764160370562
3314,0.7253705141308484
3315,0.4762168147719721
3316,0.3843702984954569
3317,0.561609626570788
3318,0.6200321601940162
3319,0.6481482772589615
3320,0.5956200880218292
3321,0.5072415364453131
3322,0.40099132813692706
3323,0.5610465461664904
3324,0.46978329049840495
3325,0.5736105736572408
3326,0.4849471703334054
3327,0.47317157878144034
3328,0.616013657531826
3329,0.5585740726021349
3330,0.43241313604074105
3331,0.515061304127358
3332,0.6191268922224165
3333,0.31848328977568685
3334,0.580120569797149
3335,0.5661638415472052
3336,0.5259684769925028
3337,0.5919359341717456
3338,0.4909167945440571
3339,0.4840549998055781
3340,0.493596157669284
3341,0.6605727788165605
3342,0.3878737718094454
3343,0.36882143476582474
3344,0.5601731673031962
3345,0.5036634282286938
3346,0.3671514154693889
3347,0.5753981254253526
3348,0.5921080142531563
3349,0.6230457160943186
3350,0.3967357869908581
3351,0.550206549415617
3352,0.5350942357231585
3353,0.5511629743885249
3354,0.7512787992374923
3355,0.4126590129187162
3356,0.5119537068043909
3357,0.5307131265755567
3358,0.47301398369310865
3359,0.46019120783073375
3360,0.5676165725906388
3361,0.5921525938009744
3362,0.3715256878204283
3363,0.5353840221194288
3364,0.5239226102279313
3365,0.36575383253787197
3366,0.3159611040754584
3367,0.4856796977840323
3368,0.5456734231854565
3369,0.3422124013214962
3370,0.6155833390169454
3371,0.43889936396813956
3372,0.5015750389280351
3373,0.492517874891899
3374,0.5408149592210096
3375,0.5822171986568829
3376,0.3807714003138103
3377,0.352871907598743
3378,0.49576000941705245
3379,0.5042193953556513
3380,0.5701111234504044
3381,0.6763046734692251
3382,0.4285988670516303
3383,0.4941283422313645
3384,0.5914759882059093
3385,0.4898990453867478
3386,0.559902337299969
3387,0.6444180694145512
3388,0.6185920019113811
3389,0.4474512341880139
3390,0.5792126349955775
3391,0.530042197600249
3392,0.6115443099724287
3393,0.4762366940394447
3394,0.5660335630135171
3395,0.39755134400774605
3396,0.526540431781306
3397,0.4938646259726147
3398,0.44018682976266965
3399,0.4486853198592826
3400,0.5500899294464408
3401,0.7014588315108767
3402,0.3724032610685919
3403,0.49019279024934215
3404,0.5077388376231775
3405,0.41562447155816584
3406,0.6929476095506919
3407,0.4580769487198415
3408,0.41254069462476783
3409,0.5315771623770638
3410,0.7336877035922766
3411,0.6090930575898432
3412,0.41655466406610064
3413,0.4056895976795385
3414,0.6310277955312833
3415,0.37451599351640463
3416,0.6780783525005256
3417,0.4829273498187716
3418,0.47584902383790784
3419,0.6084489313388899
3420,0.42150445253492896
3421,0.5366234217524393
3422,0.4037815752774514
3423,0.6568459092221648
3424,0.503852647886144
3425,0.5218610785109385
3426,0.4765957805399268
3427,0.5691335358444325
3428,0.48760112952077317
3429,0.7558366211603484
3430,0.46226775579700186
3431,0.4660710104594381
3432,0.4167018055074756
3433,0.3270644894684671
3434,0.5543480464201027
3435,0.732138596131984
3436,0.47102167110215953
3437,0.5366693834209606
3438,0.40465805264865984
3439,0.4673846195503717
3440,0.5081491952524795
3441,0.42293858610237933
3442,0.45722212542134644
3443,0.5161238546807019
3444,0.5760443099626809
3445,0.5341775610799278
3446,0.6320272703383445
3447,0.5377092436292663
3448,0.5464295794946543
3449,0.5655065729060127
3450,0.42194509013655224
3451,0.3851960852151559
3452,0.4202380113006119
3453,0.4605784509569686
3454,0.5087033254902191
3455,0.5074187038846876
3456,0.584801242730626
3457,0.5017184631684526
3458,0.4705819838836909
3459,0.42079865002944894
3460,0.695781922385952
3461,0.5184866101961423
3462,0.435842871417774
3463,0.7505657707937592
3464,0.5088428133381491
3465,0.5339876879580894
3466,0.784968168508158
3467,0.604248951599134
3468,0.6195711600357048
3469,0.4558090261795771
3470,0.6063572314732215
3471,0.518345642759543
3472,0.5330051689817201
3473,0.5485773622541279
3474,0.4416633093924258
3475,0.5388055394344586
3476,0.5268228870866065
3477,0.5623512726257665
3478,0.5825280718776003
3479,0.699147238215307
3480,0.6086017038808811
3481,0.5114504117502678
3482,0.4932753901417488
3483,0.7169815158769135
3484,0.43734153434856626
3485,0.7419002338216971
3486,0.4788966325639634
3487,0.7534970310174678
3488,0.5950746450965283
3489,0.6243198191969779
3490,0.39211954285621475
3491,0.5946306571417175
3492,0.3979999376972536
3493,0.3483923755462326
3494,0.6593511921696875
3495,0.7622110315125994
3496,0.5130672284350728
3497,0.5449717696261851
3498,0.6307427430358992
3499,0.5177429334156214
3500,0.6644259086543329
3501,0.5427010858544061
3502,0.5763025125537959
3503,0.375899285754014
3504,0.4042579027686166
3505,0.5930220294938331
3506,0.6281763273001153
3507,0.46835742184590345
3508,0.6311666282144619
3509,0.690165527758346
3510,0.5352061052687951
3511,0.3433849810912082
3512,0.499088194120231
3513,0.46655494331535485
3514,0.5962816161860038
3515,0.48288558648184066
3516,0.36334879063082415
3517,0.351625139929326
3518,0.48903842575661205
3519,0.33719131391250423
3520,0.45355286498182923
3521,0.5456458335805563
3522,0.41856285959577355
3523,0.4446761329210178
3524,0.4722439411185997
3525,0.49986330563467285
3526,0.5628724698440271
3527,0.45435327627882205
3528,0.6108906041274145
3529,0.5166636189152767
3530,0.5201585093500709
3531,0.6742720961877064
3532,0.5926983019426273
3533,0.4151861409514739
3534,0.4389966458731587
3535,0.4874627155393041
3536,0.4333194427923015
3537,0.46999304550488796
3538,0.6887309034687523
3539,0.5775871115747186
3540,0.46509503247390027
3541,0.4902487199679717
3542,0.49634120902834455
3543,0.6445519012946153
3544,0.4930802005366952
3545,0.7016649158125823
3546,0.8686352683273912
3547,0.4215706125809153
3548,0.6637570595248103
3549,0.6627634813218155
3550,0.5524270123053521
3551,0.41828152362160376
3552,0.7273220997100864
3553,0.4904953253907123
3554,0.576638562330807
3555,0.6232290916216519
3556,0.5020462379446802
3557,0.4309650880079148
3558,0.45184701855458353
3559,0.4403062535751112
3560,0.6868857301588611
3561,0.48116365360611724
3562,0.4841908365051275
3563,0.6932752678420322
3564,0.5069844248980442
3565,0.4922885709105649
3566,0.5844598552036433
3567,0.7317865762258515
3568,0.6285968967453683
3569,0.571518272331931
3570,0.42588858401064167
3571,0.5033350806794552
3572,0.4175537410230834
3573,0.4001060495362072
3574,0.4844363750802376
3575,0.5533620498963028
3576,0.5209380734769464
3577,0.5397876771897354
3578,0.5640975742617249
3579,0.5513566432640897
3580,0.5156762514981224
3581,0.6069564116835082
3582,0.6308927147526897
3583,0.5581001266191945
3584,0.6167770147283667
3585,0.5428020639199109
3586,0.49031218631897855
3587,0.704339006321931
3588,0.4252466146185814
3589,0.3239665294169727
3590,0.4888859272104147
3591,0.3676229663208701
3592,0.4573599839325686
3593,0.46982547275221376
3594,0.6223485663917117
3595,0.36883721483101084
3596,0.6635446122361863
3597,0.3944204325694036
3598,0.47240052457615667
3599,0.44540344498193707
3600,0.5420621741140117
3601,0.5989055455659384
3602,0.5795598838869913
3603,0.5420135358933487
3604,0.47366559504370254
3605,0.49464194087419666
3606,0.5064601505621251
3607,0.5273926086216454
3608,0.602906184776385
3609,0.6115978657169245
3610,0.6200342714180105
3611,0.46555690855455434
3612,0.8342782717075565
3613,0.39992670997444324
3614,0.5039577529323842
3615,0.46294126799502044
3616,0.5125245548039996
3617,0.3695846254464621
3618,0.5133752070817452
3619,0.514128819196507
3620,0.5156803626269209
3621,0.5994557057760448
3622,0.6093712596088208
3623,0.5975962914382165
3624,0.3153792506118356
3625,0.44647422213872057
3626,0.47515028614279653
3627,0.5077349269592466
3628,0.5173557122168002
3629,0.4502387663216989
3630,0.7029158003445446
3631,0.41130182728521936
3632,0.49535400211688807
3633,0.5527534850203548
3634,0.42299861985804266
3635,0.465952658486265
3636,0.30258601304296606
3637,0.5784221891572294
3638,0.5994275187687763
3639,0.5866463174470538
3640,0.6513980824819263
3641,0.5867388682724646
3642,0.5889307176385161
3643,0.500481501588169
3644,0.6283545271656319
3645,0.5534536217417594
3646,0.6171155640640273
3647,0.4191849683559652
3648,0.44489640825460586
3649,0.4921696024360349
3650,0.48146582443655794
3651,0.2860658537116545
3652,0.39215488675788857
3653,0.5158325093406455
3654,0.4646145201956704
3655,0.4463165175449526
3656,0.513016767946681
3657,0.4786410952033515
3658,0.6156638221066943
3659,0.4784814189731179
3660,0.6167354440070807
3661,0.37469201011801356
3662,0.4772701963017967
3663,0.5008802438383271
3664,0.4660808738748137
3665,0.4562828570943571
3666,0.4396515207456768
3667,0.45072170689330004
3668,0.5799723634470537
3669,0.5630778494051323
3670,0.48006168669239413
3671,0.5392587294012687
3672,0.3441115713297127
3673,0.4787764051688621
3674,0.416791657267944
3675,0.5529099854436879
3676,0.6197678761004224
3677,0.4774855661917985
3678,0.5368332188938711
3679,0.5974248160742917
3680,0.5479212840824803
3681,0.5559764367386637
3682,0.40627179173296013
3683,0.5048871166604392
3684,0.517715719183689
3685,0.4843227933420049
3686,0.4622665348006203
3687,0.7118629180796874
3688,0.4928456801492469
3689,0.5869460561005264
3690,0.43097669454873166
3691,0.5164573335511498
3692,0.5800339095433866
3693,0.6189128103150017
3694,0.4822768670845674
3695,0.3641039310556322
3696,0.40594355584457653
3697,0.5412521170680897
3698,0.5532021972362027
3699,0.412783813749404
3700,0.4392783295282767
3701,0.6179603206286446
3702,0.6861197499332072
3703,0.7023816184189253
3704,0.5217915633646064
3705,0.6861319698033992
3706,0.575454621067244
3707,0.43056664070402517
3708,0.547296597306139
3709,0.4673271046723031
3710,0.44806692156176875
3711,0.5838173716748352
3712,0.5159413084404902
3713,0.7502244359613024
3714,0.579543479931677
3715,0.5490084828761896
3716,0.2927781088075643
3717,0.7007761976956712
3718,0.6090819699338343
3719,0.5076779047602051
3720,0.5350583264425148
3721,0.6398932606982841
3722,0.6011767402101633
3723,0.40922493580804575
3724,0.6811853170550817
3725,0.424208469113883
3726,0.6502424021299698
3727,0.5244681116090739
3728,0.4377365109991673
3729,0.5147848700837767
3730,0.8339997114011768
3731,0.4855377876787319
3732,0.6464933148625842
3733,0.5152310157448936
3734,0.4931190216994086
3735,0.6188597155393476
3736,0.5474742005576454
3737,0.3830016649984904
3738,0.5717734670076078
3739,0.503984460630172
3740,0.6476123125633317
3741,0.4627612979584892
3742,0.3806941670247701
3743,0.5708775037936857
3744,0.38148579119392734
3745,0.558177089473779
3746,0.5155099136479069
3747,0.46516926966880145
3748,0.42831151003795753
3749,0.7395319625679997
3750,0.6275873336986411
