id,efficiency
2496,0.6179896209764966
2497,0.5151933616101643
2498,0.5678765371474548
2499,0.45563237652376065
2500,0.6521238573636927
2501,0.4365308212304819
2502,0.8644393207601553
2503,0.4798821648862759
2504,0.7097769059279131
2505,0.5180870371332984
2506,0.6199832865734014
2507,0.5721463965356426
2508,0.4281450805125675
2509,0.44500944917455
2510,0.6528911695204833
2511,0.5723396174259665
2512,0.4176945762858708
2513,0.5530784440466534
2514,0.7079281245950513
2515,0.4283688716804481
2516,0.471126564348179
2517,0.5439953419584733
2518,0.6396223888458323
2519,0.5849503483856933
2520,0.6615696432341682
2521,0.7242231245509116
2522,0.5413890005992945
2523,0.3540840948946984
2524,0.41174133339447216
2525,0.5751147219806112
2526,0.5359883476309757
2527,0.5175988612263251
2528,0.5865270840451282
2529,0.6308221658241737
2530,0.45946505885875877
2531,0.46710997258182196
2532,0.6532699375570064
2533,0.3585479031958141
2534,0.6305534356364191
2535,0.6431494593697011
2536,0.4631852306806039
2537,0.6216269167203179
2538,0.6515697236734643
2539,0.34396980598858673
2540,0.63986513802839
2541,0.5364620586549473
2542,0.47787469789523307
2543,0.5093440057495695
2544,0.5739293621111552
2545,0.43570857871432866
2546,0.5143101045570204
2547,0.4963574612138053
2548,0.569820254583624
2549,0.47189423590332225
2550,0.5305523178267382
2551,0.5051964121326957
2552,0.5996013945194687
2553,0.6729200990760285
2554,0.5825812215065278
2555,0.4832963994065833
2556,0.4168873774583386
2557,0.5613332090835603
2558,0.49603857112816585
2559,0.6231262646573172
2560,0.6128868744402349
2561,0.6097354194927063
2562,0.5935407802958665
2563,0.4995732486729001
2564,0.4734229197016422
2565,0.41455248722572513
2566,0.5366925577767419
2567,0.4907834924198591
2568,0.4230414796889128
2569,0.5566312150430905
2570,0.46949858205300443
2571,0.5434563029875168
2572,0.4874102038726871
2573,0.6082803991631451
2574,0.3945036670032136
2575,0.5499631586579852
2576,0.5242619321533462
2577,0.6904215311426558
2578,0.48339769218446405
2579,0.6141432198664636
2580,0.40581040641384636
2581,0.4587654880251393
2582,0.5868801943508337
2583,0.4511702215767208
2584,0.5209718826300176
2585,0.4487914695226063
2586,0.5798307040311121
2587,0.49395888612345185
2588,0.36199959337916665
2589,0.6626325642316155
2590,0.5193912580242828
2591,0.5288009537511889
2592,0.5392930268804301
2593,0.8076374678586093
2594,0.4656209797755708
2595,0.470697748734322
2596,0.5538699127029962
2597,0.5441971773876653
2598,0.642506846757507
2599,0.3776730017703902
2600,0.5782987185658641
2601,0.5112474768212252
2602,0.4824717476238549
2603,0.4232530601121054
2604,0.5512551912703416
2605,0.49714650697248763
2606,0.6262010442178458
2607,0.4889155230668252
2608,0.5868825869252556
2609,0.6520383022295524
2610,0.5584118612949212
2611,0.6803721838977186
2612,0.568502060733896
2613,0.5395630656015775
2614,0.5389922183549367
2615,0.5292094343004972
2616,0.6146878137176446
2617,0.5894957888972816
2618,0.41538513671658484
2619,0.47183501170756226
2620,0.37850756202769253
2621,0.5279901130329097
2622,0.506555497691022
2623,0.8179197418476278
2624,0.5960657322217227
2625,0.44805567760014275
2626,0.5499799360598225
2627,0.5342978824086428
2628,0.5066223830096412
2629,0.4175951375379927
2630,0.5078260996530217
2631,0.6966027564201236
2632,0.4459552861196643
2633,0.6051919344714589
2634,0.34197021417246254
2635,0.7079615328286477
2636,0.5124491505516795
2637,0.4509316227365272
2638,0.5246215692130005
2639,0.4576815344624907
2640,0.4358771439288265
2641,0.6747929504274188
2642,0.46121923397010556
2643,0.6823871225560469
2644,0.495780385718132
2645,0.6951916492960528
2646,0.5814559478382435
2647,0.6966206344018808
2648,0.42277723447734417
2649,0.5682610954866012
2650,0.5074343674076232
2651,0.3225101083749744
2652,0.37680211949847786
2653,0.5399710202477377
2654,0.510799966604329
2655,0.48779117856431964
2656,0.5190530763217704
2657,0.40417001026592936
2658,0.5695333840748826
2659,0.48288234416111897
2660,0.5260844886215374
2661,0.3242299195650724
2662,0.47474763873883363
2663,0.3364392327206618
2664,0.5127182689497145
2665,0.6410405476013497
2666,0.6081031417419265
2667,0.49004720296152016
2668,0.5480238864838625
2669,0.49451346397448304
2670,0.6096030274282755
2671,0.5414021847626016
2672,0.45870883949829677
2673,0.5516768473591627
2674,0.42454340441470406
2675,0.4289166223867589
2676,0.4790390978712289
2677,0.4499302678055097
2678,0.5401386732958617
2679,0.5708649889605695
2680,0.45533667902842234
2681,0.4340339448106474
2682,0.5285729081188424
2683,0.379369403608931
2684,0.5140876060707844
2685,0.538765273974608
2686,0.5468302897903965
2687,0.596482625524984
2688,0.6329356502748518
2689,0.6236854942289527
2690,0.6160393327068292
2691,0.5747555702111635
2692,0.6293848566400111
2693,0.5609740678023365
2694,0.3472637034132571
2695,0.6831147252441665
2696,0.4580419084937897
2697,0.6056395102403094
2698,0.46199391799121803
2699,0.38354030345710677
2700,0.4083331335058391
2701,0.4165638899397228
2702,0.617306958776249
2703,0.6443018089290957
2704,0.5460054239761978
2705,0.44895586019184175
2706,0.46133502662148995
2707,0.7218872549354822
2708,0.4667043726217166
2709,0.6523076292361163
2710,0.821984706845575
2711,0.7759646289026894
2712,0.4861807766457953
2713,0.4007800242146362
2714,0.4773640607962051
2715,0.6347578524783679
2716,0.4622960106472602
2717,0.43215682412725465
2718,0.5054543782415983
2719,0.4528504363982233
2720,0.7124124189518861
2721,0.51243536358878
2722,0.4702976181070069
2723,0.6771640556557477
2724,0.5787391000491575
2725,0.48664490764387214
2726,0.5627779165019589
2727,0.44434133504928375
2728,0.5188763223248916
2729,0.719056468965084
2730,0.38832180237678027
2731,0.6715488535742387
2732,0.47704373337441175
2733,0.5776631464226358
2734,0.5475746200661806
2735,0.5251788474685148
2736,0.4747777772183428
2737,0.45614843341094824
2738,0.48694214565711746
2739,0.47234882208124396
2740,0.4065628742384928
2741,0.4318423026135041
2742,0.43007460599821545
2743,0.4156562598639453
2744,0.5887222121736846
2745,0.5292684985843574
2746,0.6872823632722798
2747,0.542760378141576
2748,0.5187455264542695
2749,0.4947164314075376
2750,0.512120004129643
2751,0.4046929164626589
2752,0.6568000351211067
2753,0.696745603607074
2754,0.5466245511419601
2755,0.532004816336318
2756,0.5582416589608203
2757,0.6609620618663199
2758,0.4980804989091836
2759,0.4835312274040582
2760,0.4966043029877578
2761,0.47329279648029643
2762,0.5377105594704983
2763,0.7111810087414232
2764,0.5120604320219437
2765,0.5560706968782285
2766,0.4904222153579254
2767,0.40256005354586755
2768,0.43651561961167795
2769,0.5033926061022029
2770,0.4584646350043131
2771,0.5258435446832956
2772,0.5383512533928085
2773,0.5384129959464901
2774,0.4905473159350302
2775,0.37399351388811053
2776,0.48520653471141717
2777,0.5242007014074936
2778,0.4312733201260326
2779,0.535478177353202
2780,0.4870636967051811
2781,0.5587164078219604
2782,0.5886651364174189
2783,0.5163747634915814
2784,0.44884435489306984
2785,0.4496668722690056
2786,0.6075894283230827
2787,0.5752232517567879
2788,0.325897173639043
2789,0.5347868337788713
2790,0.4776510063317472
2791,0.5303902271019734
2792,0.5182352872756522
2793,0.45465632603629014
2794,0.7293040207713994
2795,0.4440800159142395
2796,0.5427022878036765
2797,0.42651086043873265
2798,0.5857573095977862
2799,0.4250888544127207
2800,0.4852011884587146
2801,0.7529863933409151
2802,0.402719187391648
2803,0.5898991067707631
2804,0.5562328995113639
2805,0.44902043577443473
2806,0.6879208703603554
2807,0.4489128457966487
2808,0.607425519575912
2809,0.4469306975684102
2810,0.5013272665740187
2811,0.5670666004191047
2812,0.5521067250220251
2813,0.5459217670723198
2814,0.47631725935355473
2815,0.5125027905196093
2816,0.7955416420940782
2817,0.6425172774268997
2818,0.6494022944904074
2819,0.6269812348837127
2820,0.5424022584193589
2821,0.4763016966021667
2822,0.6632376073001829
2823,0.549489825063793
2824,0.41456842437372954
2825,0.5889163503562322
2826,0.48370898424972686
2827,0.5103858729426671
2828,0.3556622530463798
2829,0.4235433970771816
2830,0.5108365631403569
2831,0.39009467447293056
2832,0.43287105304996354
2833,0.5529150030961383
2834,0.4781754367956348
2835,0.5560083830018325
2836,0.4728751252283512
2837,0.5629609821132471
2838,0.4767501645256347
2839,0.3475298842509058
2840,0.45936441586699295
2841,0.389709577679614
2842,0.5529849440499244
2843,0.4565294596801259
2844,0.4998527321005859
2845,0.4773108913008446
2846,0.5315725788687715
2847,0.5315517552336331
2848,0.5181887707808221
2849,0.4732830394996861
2850,0.5179191467352537
2851,0.5113281883963126
2852,0.8134999250853854
2853,0.46374920503975803
2854,0.589092071666288
2855,0.5458073673712893
2856,0.6742776544491527
2857,0.46081560023955404
2858,0.6945338675573209
2859,0.5037794460858229
2860,0.8147330698439612
2861,0.6038357300574604
2862,0.3900297089839406
2863,0.49313867903492437
2864,0.6615055983979035
2865,0.48810041305869745
2866,0.4976046308954418
2867,0.5536872830523147
2868,0.5282350413273511
2869,0.4564170511776937
2870,0.49017856452638964
2871,0.6950773387340463
2872,0.433259722445853
2873,0.5230270380325104
2874,0.4511821996929859
2875,0.5609328823778343
2876,0.48307715080944247
2877,0.5113609946158424
2878,0.5756414146569477
2879,0.4567432176116153
2880,0.40756537924664515
2881,0.44318886375252076
2882,0.4682006302421611
2883,0.6703161364699624
2884,0.46150491723798814
2885,0.43273147089307806
2886,0.5916903917962004
2887,0.43274317718457644
2888,0.4912961646071361
2889,0.4593879626153323
2890,0.3742325367905217
2891,0.5147975818452801
2892,0.49733582597987525
2893,0.3844475643899379
2894,0.5151458146444083
2895,0.5104937677561139
2896,0.4793222978659417
2897,0.5603750980789439
2898,0.5090956932967567
2899,0.6948172539042801
2900,0.5659899616006869
2901,0.37255631524291455
2902,0.47426799543597875
2903,0.5003539919580269
2904,0.5681187946094111
2905,0.4193411588597491
2906,0.49405925697641595
2907,0.4449615359635861
2908,0.45215720855359565
2909,0.4519225092535697
2910,0.49629999393997126
2911,0.4286125831285479
2912,0.7338679241678812
2913,0.5843541506131169
2914,0.3485224659672803
2915,0.5264163332033422
2916,0.4115003686954035
2917,0.6547561774892647
2918,0.7411600054095246
2919,0.48631787212975186
2920,0.4409992365201094
2921,0.5073227712362689
2922,0.5438561605461931
2923,0.4392611972548788
2924,0.7532465013970548
2925,0.5703691192229365
2926,0.6545388266485013
2927,0.4376241787658417
2928,0.4066288984978337
2929,0.42762184023096705
2930,0.5722627608457143
2931,0.3557142180858881
2932,0.6623783975278987
2933,0.5556814707044149
2934,0.6660038268682782
2935,0.5214946039051267
2936,0.4043691002082541
2937,0.6843109149212119
2938,0.40747665501737784
2939,0.4302532516983075
2940,0.6369472849359714
2941,0.6399708981932692
2942,0.5011076146674298
2943,0.42550575545248726
2944,0.4974792080517596
2945,0.6273330414552416
2946,0.4446816009551764
2947,0.591436995445086
2948,0.417835673839281
2949,0.4740155582048471
2950,0.44583786317957097
2951,0.43310828358403897
2952,0.4543008967080937
2953,0.6312978108201674
2954,0.5465078163427151
2955,0.44075668666415946
2956,0.4716007633291537
2957,0.6768090667918922
2958,0.6494794876984356
2959,0.40745867366579325
2960,0.41110260751759076
2961,0.45640194332143613
2962,0.5214208582454469
2963,0.4634404307370168
2964,0.43181969727886393
2965,0.6655873973994317
2966,0.5651982942756828
2967,0.4515971945309005
2968,0.8073814369227339
2969,0.7419832094601486
2970,0.5703966936398166
2971,0.5724897521605781
2972,0.40513579154432544
2973,0.6218764831139978
2974,0.5312093874166954
2975,0.4030025071064671
2976,0.6699763557652203
2977,0.398888805131022
2978,0.6660564276517926
2979,0.4923583806734395
2980,0.5365173691559872
2981,0.524012762596066
2982,0.54406091039369
2983,0.47443091827646033
2984,0.47746195103733813
2985,0.4477930470799354
2986,0.6031260821142983
2987,0.4177105732294213
2988,0.7870484089933074
2989,0.4769081404806643
2990,0.4738098905353969
2991,0.5066942653119195
2992,0.4961004241162146
2993,0.5452081642111937
2994,0.5627155331807798
2995,0.4780851888604405
2996,0.45228968012981285
2997,0.5514793221038308
2998,0.5630724303383345
2999,0.45053851153639934
3000,0.6232196014711255
3001,0.6290900290577828
3002,0.4185579639482353
3003,0.6045066930237701
3004,0.5754142021330768
3005,0.42908079824030687
3006,0.4693834830795731
3007,0.5768096747856346
3008,0.47426642617759396
3009,0.5647060593187192
3010,0.5074936338369487
3011,0.42143866269401586
3012,0.6051560354449588
3013,0.4759387301199449
3014,0.5634838146768013
3015,0.7482618772133018
3016,0.6164782902822359
3017,0.5237269120645749
3018,0.6079818243289594
3019,0.5458164444454323
3020,0.4415141029269889
3021,0.5243075583145465
3022,0.5468018255353029
3023,0.3386486369630919
3024,0.5866183459751204
3025,0.4525412141201717
3026,0.6159127865919471
3027,0.5714462398218498
3028,0.5500990033982893
3029,0.5236916081612684
3030,0.5286509026973747
3031,0.6825793428236424
3032,0.4340140518563025
3033,0.46639952989934796
3034,0.696030515674479
3035,0.449782159464565
3036,0.3867929910188752
3037,0.501023065492006
3038,0.6326175630304398
3039,0.48710265710399425
3040,0.6116295325309109
3041,0.4872725168854213
3042,0.5701724236053407
3043,0.6076596522724262
3044,0.521986436727818
3045,0.5199800066219911
3046,0.3642547412935586
3047,0.586550538066384
3048,0.4251367516649531
3049,0.6306253328447939
3050,0.6036809692445675
3051,0.434961157397699
3052,0.4835262895411532
3053,0.5844817378384692
3054,0.40823660593234723
3055,0.41975634066488854
3056,0.44794321854381525
3057,0.5371844228619762
3058,0.7507226786214265
3059,0.44856582899026387
3060,0.4491954364928292
3061,0.5641598552138374
3062,0.33608596790101664
3063,0.5084556686967683
3064,0.5291102620474748
3065,0.6097629159014522
3066,0.5961009764411518
3067,0.47481558162671855
3068,0.4421340576455348
3069,0.4667660280833785
3070,0.5623294269663115
3071,0.5636297477926369
3072,0.4489801932517239
3073,0.5453411827368775
3074,0.6954202925406676
3075,0.7451692095947076
3076,0.5002660198863789
3077,0.5436180552442604
3078,0.41700407039760723
3079,0.5945923439043674
3080,0.5293505731921759
3081,0.5351955897126763
3082,0.4417532078395381
3083,0.5326220878052157
3084,0.6615224237387121
3085,0.695214939462169
3086,0.5460494327856573
3087,0.5708279919568822
3088,0.7294593987590141
3089,0.620265544217208
3090,0.5643717882316557
3091,0.3582056189749434
3092,0.5469414353572091
3093,0.6865260451332957
3094,0.4340401712039279
3095,0.5798237268004827
3096,0.5154356774650894
3097,0.546084344983617
3098,0.6023922229891996
3099,0.44907148245779394
3100,0.6448129555602311
3101,0.49148143214256046
3102,0.358068396419039
3103,0.6040761386241318
3104,0.4932748682236927
3105,0.7648050934943347
3106,0.512506486099755
3107,0.6395080917772309
3108,0.5913411041620673
3109,0.5013133384064272
3110,0.5765985436122674
3111,0.5489560913593876
3112,0.44122887397813226
3113,0.47088990517418705
3114,0.6383542956738066
3115,0.38668647689561464
3116,0.3988920879915623
3117,0.5794700184284223
3118,0.4612330574992194
3119,0.5339083677534555
3120,0.748282141664111
3121,0.5422369659251756
3122,0.5584091132983202
3123,0.5221755502564711
3124,0.6412217758569276
3125,0.6267380588405325
3126,0.43536471661655485
3127,0.47982229770636486
3128,0.5008934883034761
3129,0.3417108597350009
3130,0.543781841988038
3131,0.5539338827015889
3132,0.34642679044051783
3133,0.6842309891770237
3134,0.659115295014576
3135,0.4512298585360919
3136,0.4656882608364632
3137,0.5468877621594346
3138,0.7406420256638431
3139,0.708561934002274
3140,0.48718862793847784
3141,0.4983742699280451
3142,0.6963481640176268
3143,0.4003879609056158
3144,0.5770469000040301
3145,0.5661227008911043
3146,0.5214942006937529
3147,0.748214187600992
3148,0.40559172986967984
3149,0.40552996789641926
3150,0.5714359324978999
3151,0.502152965118474
3152,0.48380577838298455
3153,0.5519539174152304
3154,0.6021026394414029
3155,0.3720570969220438
3156,0.48660562776049976
3157,0.5685722558739774
3158,0.6291494510645983
3159,0.47789430563347457
3160,0.6096031482945143
3161,0.4826766430501668
3162,0.5917577616447194
3163,0.5778294261454435
3164,0.4568035490037674
3165,0.5750682542916126
3166,0.5197020542110498
3167,0.5600451411128025
3168,0.6642243431826562
3169,0.7943144268915605
3170,0.43595664827599157
3171,0.4625323466461859
3172,0.46384423093119964
3173,0.4552493795481163
3174,0.4573218587119243
3175,0.5032382387753469
3176,0.621122183345518
3177,0.4795342393072095
3178,0.49520988366236507
3179,0.576827573849646
3180,0.42494618286685903
3181,0.4921160221443479
3182,0.44385847777055387
3183,0.5997757433696445
3184,0.5648251049381947
3185,0.3974708575734196
3186,0.5385067991266008
3187,0.4555804714471341
3188,0.5702214382095512
3189,0.4927018429902683
3190,0.728889223340105
3191,0.521729256769975
3192,0.6450834798735099
3193,0.5273715607517357
3194,0.4001331428950077
3195,0.6209558441872118
3196,0.4405215470709771
3197,0.6705476223976061
3198,0.3550873068992939
3199,0.5517242675641201
3200,0.5064346116481766
3201,0.41894937002399146
3202,0.5774504795394382
3203,0.534941167506481
3204,0.6280068038937523
3205,0.631264512621778
3206,0.5189740980800635
3207,0.6408638031603637
3208,0.7839799673633665
3209,0.46158623585114067
3210,0.47833943796033185
3211,0.47992449896102674
3212,0.580563423801234
3213,0.47117818921834687
3214,0.392876527551528
3215,0.37219696269404445
3216,0.5026745324811355
3217,0.6626874243772776
3218,0.505124061066365
3219,0.49164213053225736
3220,0.6412211598313711
3221,0.4106895547257674
3222,0.5612980057103822
3223,0.5292537607194818
3224,0.4862107040318866
3225,0.5204225156498561
3226,0.6090007185333908
3227,0.5930211884968664
3228,0.4555321437413531
3229,0.4312753699154468
3230,0.7591474993156393
3231,0.5424990137687689
3232,0.4638426683253356
3233,0.5158619912204794
3234,0.5701192497239564
3235,0.5989523076702854
3236,0.5184602529657527
3237,0.5268387513587294
3238,0.49424455341349716
3239,0.7251973215885705
3240,0.49636230136281734
3241,0.6502849838877911
3242,0.5480764135713561
3243,0.3993708282542703
3244,0.4060620882894994
3245,0.5231722303281061
3246,0.5066672180533891
3247,0.629151710737234
3248,0.5538951430546075
3249,0.5685063509128232
3250,0.4770782497998931
3251,0.6483669610893688
3252,0.36326743416595964
3253,0.5476523175784664
3254,0.6680923075657204
3255,0.5437869825512212
3256,0.7311846090281082
3257,0.4405783710983038
3258,0.49121217862464417
3259,0.41985743096230754
3260,0.5471932496106588
3261,0.5622114183870579
3262,0.5678416444746113
3263,0.39880588684515894
3264,0.7012949404697151
3265,0.4119858751663641
3266,0.5492711203054865
3267,0.4763189555875289
3268,0.5188432650048855
3269,0.5891932149441959
3270,0.6356134492926704
3271,0.6317199234471691
3272,0.5352766980789347
3273,0.5009277951478908
3274,0.6250625559359944
3275,0.5710372732604394
3276,0.7079125496630461
3277,0.7340797166825148
3278,0.3663484915208177
3279,0.5697957478763098
3280,0.46095985667659956
3281,0.5201288000266646
3282,0.49496129784410425
3283,0.5892436759076358
3284,0.4914596583879156
3285,0.5713319423273828
3286,0.5788006609894336
3287,0.5942105467122414
3288,0.5613377210661172
3289,0.5864565278373115
3290,0.5145040938890497
3291,0.5824948092943016
3292,0.4939973520155727
3293,0.3362457004126529
3294,0.47428172446991046
3295,0.4351444194796874
3296,0.4305848970023525
3297,0.5283696477053714
3298,0.6440974797845163
3299,0.7127750082577582
3300,0.43197787326263115
3301,0.44739324123903845
3302,0.5118031905163556
3303,0.48818522103232276
3304,0.3945404230563416
3305,0.5820427360321783
3306,0.6685886349530377
3307,0.4810281452563647
3308,0.4720924649285576
3309,0.45311894879940606
3310,0.4685171988336354
3311,0.5921679574362821
3312,0.5448536670916866
3313,0.5372967486580058
3314,0.734154139547414
3315,0.4698288983075938
3316,0.39238193890962436
3317,0.541741891888847
3318,0.6193773131541187
3319,0.6295326432557797
3320,0.6229535290503454
3321,0.5251878141354192
3322,0.3838052553838214
3323,0.5652158959967879
3324,0.4909140028336476
3325,0.5864096318659306
3326,0.5012578966826629
3327,0.4919639585486639
3328,0.6416569072529847
3329,0.5635900288693185
3330,0.4528072003153911
3331,0.5143038933498898
3332,0.6532127642905792
3333,0.3250381522964525
3334,0.5928108480705234
3335,0.6183449340577871
3336,0.516774706141635
3337,0.5820872398208772
3338,0.5313018520133317
3339,0.48133156656914333
3340,0.5016234977417304
3341,0.673724650329844
3342,0.4174415843537784
3343,0.38437655047405705
3344,0.557278747152314
3345,0.531469997795424
3346,0.39574817166962895
3347,0.5758299391098636
3348,0.5935458513156013
3349,0.6398039567082652
3350,0.40180960773700414
3351,0.5511380169970479
3352,0.5580594549172353
3353,0.5748474483505137
3354,0.7348196611224724
3355,0.3831427492986943
3356,0.5088347538589986
3357,0.5328375684036553
3358,0.45233239666167635
3359,0.47983104058868986
3360,0.5749467789645264
3361,0.5887662248762717
3362,0.40222902788323633
3363,0.5495404185437227
3364,0.5684864562733225
3365,0.3645672571818044
3366,0.33602729191604985
3367,0.4889631219935495
3368,0.5692288226351729
3369,0.3347830386257664
3370,0.6371032615942211
3371,0.44145629962648614
3372,0.5121825412295689
3373,0.4961794961957411
3374,0.5201856014578252
3375,0.583829977024642
3376,0.3470074335617739
3377,0.40090762399595437
3378,0.49141985534623833
3379,0.48667601188013343
3380,0.5732416529139
3381,0.7024563378063962
3382,0.4224648947076468
3383,0.4686302200149117
3384,0.6148646386523628
3385,0.4854042755252641
3386,0.5656892874253583
3387,0.6774718858915885
3388,0.6506205388218436
3389,0.44851152129496485
3390,0.5817572803408775
3391,0.5532364949688791
3392,0.6096126213456137
3393,0.4856529910303835
3394,0.60086377874803
3395,0.45995894832199946
3396,0.5402491042973354
3397,0.4989847951930151
3398,0.4708245370778219
3399,0.4709362826980392
3400,0.5418353920812413
3401,0.6978957693369605
3402,0.3487838023424128
3403,0.49831978411326494
3404,0.5286416285131592
3405,0.3821980170459778
3406,0.6815628210017597
3407,0.4478106769492962
3408,0.4295288130068824
3409,0.5331743106905529
3410,0.7627742283284649
3411,0.6099302663832518
3412,0.39057379364847544
3413,0.43533006350403647
3414,0.6499980621068466
3415,0.3861828111418997
3416,0.7006605968207604
3417,0.5074460617014873
3418,0.4730408570365727
3419,0.612707225994664
3420,0.44734075146991614
3421,0.5546811116240187
3422,0.39286502088338815
3423,0.6821618155542426
3424,0.48841060897628097
3425,0.5247181250293784
3426,0.4676166035213769
3427,0.5655693000061728
3428,0.49191826292463303
3429,0.764980614522244
3430,0.483100708050187
3431,0.4955425399917659
3432,0.4395134771811102
3433,0.3335800887853835
3434,0.5692598175033659
3435,0.7402275142465786
3436,0.4883787084102831
3437,0.5539004063259674
3438,0.4097818474279069
3439,0.461047118087365
3440,0.49140396573675305
3441,0.4353013582466505
3442,0.5009418964122463
3443,0.5313742968772741
3444,0.5963441000459146
3445,0.5353140244533576
3446,0.6628886833176233
3447,0.5547924589924014
3448,0.5458213864060766
3449,0.5687494214385349
3450,0.440898350461842
3451,0.38539564949876737
3452,0.4644113656679416
3453,0.4576616307406609
3454,0.5032931294465732
3455,0.48653384667000954
3456,0.6025401050465182
3457,0.5096895216908637
3458,0.47321590032199046
3459,0.4283011762427893
3460,0.7029127735019556
3461,0.49252959908985305
3462,0.4196904247551443
3463,0.7722216526927272
3464,0.5291988415577988
3465,0.5457745127544464
3466,0.771868916722426
3467,0.6070538983772784
3468,0.638574730279065
3469,0.44401719478244406
3470,0.6285827641880903
3471,0.5161288915451663
3472,0.5309162247874082
3473,0.5701655625520154
3474,0.47612694106218334
3475,0.5701711382496439
3476,0.5561200970204911
3477,0.5656558068408495
3478,0.5842516954469443
3479,0.7007720882108577
3480,0.6273286880124347
3481,0.5209595660180695
3482,0.49805020785430476
3483,0.7240541150701938
3484,0.44177440909678856
3485,0.7249215977966366
3486,0.49477920092007044
3487,0.7275637795325023
3488,0.5917859984628921
3489,0.6341352762133519
3490,0.4081760446587479
3491,0.6068631245035414
3492,0.4025052141260399
3493,0.34294621477914755
3494,0.6546560107577488
3495,0.758104738212731
3496,0.5149665096784237
3497,0.5209023954513186
3498,0.6386714093811989
3499,0.5124182608865746
3500,0.675969800683218
3501,0.5335524987815958
3502,0.5940604226459312
3503,0.39534055937597223
3504,0.414874681097563
3505,0.6057849978177037
3506,0.6414975394992493
3507,0.502556077415895
3508,0.6582171648491628
3509,0.7000424011036808
3510,0.5452035032390996
3511,0.33842976120133006
3512,0.5045303628407516
3513,0.44442355105329767
3514,0.6006169685154354
3515,0.5164818474974475
3516,0.3644060831689606
3517,0.39965407575752
3518,0.4960910114464987
3519,0.3708566311106478
3520,0.46503160415491385
3521,0.5284723628144445
3522,0.4481520488797186
3523,0.4580494499160308
3524,0.5038577871274068
3525,0.4955266878897788
3526,0.5766956001312855
3527,0.459125055110146
3528,0.6135305884774067
3529,0.547330992788807
3530,0.554535264765599
3531,0.7032525761145254
3532,0.6096973195812665
3533,0.41574477585640435
3534,0.44545706956090436
3535,0.5069941668685471
3536,0.4249450216696131
3537,0.48896980333052076
3538,0.6930255674902595
3539,0.5726020484330074
3540,0.4764698212031737
3541,0.5174046046318048
3542,0.5256623463865107
3543,0.6545394429587008
3544,0.4810503286185033
3545,0.696455463993279
3546,0.8821157778764199
3547,0.43508754673503947
3548,0.6976768106442037
3549,0.6750949323215798
3550,0.5660320849431253
3551,0.4320402494898665
3552,0.7268131790365149
3553,0.5016715593895704
3554,0.6023814088370163
3555,0.6094492258908017
3556,0.48901489620716276
3557,0.4466748836219898
3558,0.4602858716517071
3559,0.4378850265277552
3560,0.7082244835686713
3561,0.505213923281423
3562,0.48387518488682124
3563,0.7006746002528899
3564,0.5121410506510742
3565,0.5089269888993813
3566,0.5720345260969819
3567,0.7441899514459067
3568,0.6410275415190136
3569,0.5766908584201653
3570,0.4736020019165017
3571,0.520146780396374
3572,0.44555671271972086
3573,0.36543592789230916
3574,0.4988875014439189
3575,0.5632011597212088
3576,0.539887529834534
3577,0.5747409910690089
3578,0.5600961947597975
3579,0.5798226933949053
3580,0.538817696583731
3581,0.6141398083754805
3582,0.6456782831777923
3583,0.5401916282636874
3584,0.5966079532563202
3585,0.5186053444847183
3586,0.5126247782769262
3587,0.7165793479386946
3588,0.4416565445313976
3589,0.3404915022940729
3590,0.4659529061470373
3591,0.39971772818836904
3592,0.46694349032005955
3593,0.46936719371989577
3594,0.6254946614711698
3595,0.3893901213786679
3596,0.6777786030578299
3597,0.40543339758254837
3598,0.47966162553772396
3599,0.46443819915379025
3600,0.5642320881385665
3601,0.5890863055087223
3602,0.574133401902372
3603,0.5212186918887161
3604,0.4843633794741671
3605,0.4967178749112411
3606,0.5223842004184143
3607,0.5371881786312525
3608,0.6039118898385494
3609,0.6214702170813196
3610,0.610301311327188
3611,0.460356595774742
3612,0.828856210237354
3613,0.411832649459561
3614,0.5176185652550687
3615,0.46334075213673587
3616,0.5212394023332483
3617,0.3654606109120968
3618,0.5352842147052821
3619,0.5368300868987281
3620,0.5257772753207235
3621,0.601626187901775
3622,0.6284732089370246
3623,0.5762638629218304
3624,0.3587005581905651
3625,0.4329725137825866
3626,0.47815726213829657
3627,0.49724969692717824
3628,0.5147265344698506
3629,0.4582965363667124
3630,0.7218259371714999
3631,0.4247246238063187
3632,0.4888018531687832
3633,0.5587631636114418
3634,0.43864712546549556
3635,0.4568949582352524
3636,0.34553390420300056
3637,0.5707802383074008
3638,0.5962705468951381
3639,0.5846762590862511
3640,0.6443843169513332
3641,0.6298915754491405
3642,0.6028082089249329
3643,0.5257054948410425
3644,0.6392752081886122
3645,0.5607205321450277
3646,0.6436086253724
3647,0.4349004362155233
3648,0.435307012025238
3649,0.49035487428032964
3650,0.49741637529073923
3651,0.36139244076819765
3652,0.4012846401374399
3653,0.5312264948829231
3654,0.47422362355644654
3655,0.4386980495708408
3656,0.512665046773209
3657,0.47288534724985887
3658,0.630953619777282
3659,0.493805503157259
3660,0.6452797943149973
3661,0.40207303979370135
3662,0.48935102564849187
3663,0.5158002187587334
3664,0.46278017702441776
3665,0.4492151323440967
3666,0.4381846101776905
3667,0.45655923818408883
3668,0.5566401713690452
3669,0.5644905971045915
